description,api,model,temperature,prompt_text,template,sample_size,different_score,different percent,similar_score,similar_percent,matrix
Prod baseline,OpenAI,gpt-4o-mini,1,"### Previous Feedback:\n```\n%<feedback_history>s\n```\nIs the entry identical to any item in Previous Feedback? If so, return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}\n\nReturn as JSON with one key 'repeat_feedback'.\n\nHere are some examples\n|Previous Feedback | Entry | Repeat Feedback? |\n|---|---|---|\n|<p>Sponsored content is an effective form of advertising, in part due to consumers&#x27; trust in influencers, but your sentence should focus on a surprising or contrasting idea instead.<br/><br/>Try clearing your response and starting again. What is possible downside or negative of sponsored content?</p>|<p>That&#x27;s true—sponsored content isn&#x27;t always disclosed. Now make your response more specific by including a statistic. What percentage of sponsored content is undisclosed?</p>|{'repeat_feedback' : false}|\n|<p>Try clearing your response and starting again. <br/><br/>What is an issue TrailGuard&#x27;s computer vision cameras can face when placed in animal reserves? Check that your response only uses information from the text.</p>|<p>Try clearing your response and starting again. <br/><br/>What is an issue TrailGuard&#x27;s cameras can face when placed in animal reserves? Only use information from the text.</p>|{'repeat_feedback' : true}|\n|<p>Try clearing your response and starting again. Why did the United Fruit Company want to remove President Arbenz from office? Check that your response only uses information from the text.</p>|<p>It&#x27;s true that United Fruit disliked Arbenz&#x27;s policies. Add more information to make your response more specific. What is one policy that United Fruit Company disliked?</p>|{'repeat_feedback' : false}|\n|<p>Try clearing your response and starting again. What is one action that challenges, or contrasts with, the tolerant image that leaders tried to project?  Check that your response only uses information from the text.</p>|<p>Clear your response and start again. What is one action that challenges the tolerant image that leaders tried to project?  Check that your response only uses information from the text.</p>|{'repeat_feedback' : true}|\n|<p>Try clearing your response and starting again. <em>But</em> is used to give a surprising or contrasting idea. Go back to the text and look for reasons why some people oppose later school start times.</p>|<p>That&#x27;s true! Now be more specific. Who would later school start times negatively impact?</p>|{'repeat_feedback' : false}|\n|<p><em>Romeo and Juliet</em> is a love story, but your response should focus on other tragedies instead. What is one reason why so many tragedies were about kings, heroes, and legends?</p>|<p><em>Romeo and Juliet</em> is a love story, but your response should focus on other tragedies. Why are so many tragedies were about kings, heroes, and legends?</p>|{'repeat_feedback' : true}|\n|<p>Try clearing your response and starting again. <br/><br/>What is one way that Russian leaders tried to persuade people to move to Siberia? Check that your response only uses information from the text.</p>|<p>That&#x27;s true! Now be more specific. How would this railway help the Russian Empire expand its settlements in Siberia?</p>|{'repeat_feedback' : false}|\n|<p>That&#x27;s important context, but that wasn&#x27;t France&#x27;s motivation. <br/><br/>Revise your response. Include a reason why French leaders thought that their country would benefit from supporting the American Revolution.</p>|<p>That&#x27;s important context, but that wasn&#x27;t France&#x27;s motivation. <br/><br/>Rewrite your answer. Why did French leaders think their country would benefit from supporting the American Revolution.</p>|{'repeat_feedback' : true}|\n|<p>That&#x27;s true! Now be more specific. What is one more aspect that cheerleading and &quot;sports&quot; have in common?</p>|<p>That&#x27;s true! Now try to answer more generally instead of focusing on Gabi.</p>|{'repeat_feedback' : false}|\n|<p>Some people question whether Shakespeare is the true author of these plays—that&#x27;s one consequence of the fact that the plays seem like they were written by a nobleman.<br/><br/>Now try clearing your response and giving an explanation or a reason why instead. What features of the plays make them seem like they were written by a nobleman?</p>|<p>Some people question whether Shakespeare is the true author of these plays—that&#x27;s one consequence of the fact that the plays seem like they were written by a nobleman.<br/><br/>Clear your response and give an explanation why instead. What features of the plays make them seem like they were written by a nobleman?</p>|{'repeat_feedback' : true}|\n",ask_with_examples,290,121 / 145,83.45,136 / 145,93.79,"[[121,24],[9,136]]"
test run,Evidence::OpenAI::Chat,gpt-4o-mini,1,"### Previous Feedback:
```
%<feedback_history>s
```
Is the entry identical to any item in Previous Feedback? If so, return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}

Return as JSON with one key 'repeat_feedback'.

Here are some examples
|Previous Feedback | Entry | Repeat Feedback? |
|---|---|---|
|<p>Sponsored content is an effective form of advertising, in part due to consumers&#x27; trust in influencers, but your sentence should focus on a surprising or contrasting idea instead.<br/><br/>Try clearing your response and starting again. What is possible downside or negative of sponsored content?</p>|<p>That&#x27;s true—sponsored content isn&#x27;t always disclosed. Now make your response more specific by including a statistic. What percentage of sponsored content is undisclosed?</p>|{'repeat_feedback' : false}|
|<p>Try clearing your response and starting again. <br/><br/>What is an issue TrailGuard&#x27;s computer vision cameras can face when placed in animal reserves? Check that your response only uses information from the text.</p>|<p>Try clearing your response and starting again. <br/><br/>What is an issue TrailGuard&#x27;s cameras can face when placed in animal reserves? Only use information from the text.</p>|{'repeat_feedback' : true}|
|<p>Try clearing your response and starting again. Why did the United Fruit Company want to remove President Arbenz from office? Check that your response only uses information from the text.</p>|<p>It&#x27;s true that United Fruit disliked Arbenz&#x27;s policies. Add more information to make your response more specific. What is one policy that United Fruit Company disliked?</p>|{'repeat_feedback' : false}|
|<p>Try clearing your response and starting again. What is one action that challenges, or contrasts with, the tolerant image that leaders tried to project?  Check that your response only uses information from the text.</p>|<p>Clear your response and start again. What is one action that challenges the tolerant image that leaders tried to project?  Check that your response only uses information from the text.</p>|{'repeat_feedback' : true}|
|<p>Try clearing your response and starting again. <em>But</em> is used to give a surprising or contrasting idea. Go back to the text and look for reasons why some people oppose later school start times.</p>|<p>That&#x27;s true! Now be more specific. Who would later school start times negatively impact?</p>|{'repeat_feedback' : false}|
|<p><em>Romeo and Juliet</em> is a love story, but your response should focus on other tragedies instead. What is one reason why so many tragedies were about kings, heroes, and legends?</p>|<p><em>Romeo and Juliet</em> is a love story, but your response should focus on other tragedies. Why are so many tragedies were about kings, heroes, and legends?</p>|{'repeat_feedback' : true}|
|<p>Try clearing your response and starting again. <br/><br/>What is one way that Russian leaders tried to persuade people to move to Siberia? Check that your response only uses information from the text.</p>|<p>That&#x27;s true! Now be more specific. How would this railway help the Russian Empire expand its settlements in Siberia?</p>|{'repeat_feedback' : false}|
|<p>That&#x27;s important context, but that wasn&#x27;t France&#x27;s motivation. <br/><br/>Revise your response. Include a reason why French leaders thought that their country would benefit from supporting the American Revolution.</p>|<p>That&#x27;s important context, but that wasn&#x27;t France&#x27;s motivation. <br/><br/>Rewrite your answer. Why did French leaders think their country would benefit from supporting the American Revolution.</p>|{'repeat_feedback' : true}|
|<p>That&#x27;s true! Now be more specific. What is one more aspect that cheerleading and &quot;sports&quot; have in common?</p>|<p>That&#x27;s true! Now try to answer more generally instead of focusing on Gabi.</p>|{'repeat_feedback' : false}|
|<p>Some people question whether Shakespeare is the true author of these plays—that&#x27;s one consequence of the fact that the plays seem like they were written by a nobleman.<br/><br/>Now try clearing your response and giving an explanation or a reason why instead. What features of the plays make them seem like they were written by a nobleman?</p>|<p>Some people question whether Shakespeare is the true author of these plays—that&#x27;s one consequence of the fact that the plays seem like they were written by a nobleman.<br/><br/>Clear your response and give an explanation why instead. What features of the plays make them seem like they were written by a nobleman?</p>|{'repeat_feedback' : true}|
",2024_08_15_identical_with_examples.md,4,2/2,100.0,2/2,100.0,"[[2, 0], [0, 2]]"
gemini new template strip html and spaces,Evidence::Gemini::Chat,gemini-1.5-flash-latest,0,"Is the entry a repeat of any single item in the following list? If so, return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}
```
%<feedback_history>s
```
",2024_08_28_gemini.md,290,110/145,75.86,145/145,100.0,"[[110, 35], [0, 145]]"
gemini new template strip html and spaces,Evidence::Gemini::Chat,gemini-1.5-flash-latest,0,"Is the entry a repeat of any single item in the following list? If so, return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}
```
%<feedback_history>s
```
",2024_08_28_gemini.md,4,2/2,100.0,2/2,100.0,"[[2, 0], [0, 2]]"
gemini new template exact meaning strip html and spaces,Evidence::Gemini::Chat,gemini-1.5-flash-latest,0,"Does the entry repeat the exact meaning of any single item in the following list? If so, return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}
```
%<feedback_history>s
```
",2024_08_28_gemini.md,40,16/20,80.0,20/20,100.0,"[[16, 4], [0, 20]]"
gemini new template exact meaning strip html and spaces,Evidence::Gemini::Chat,gemini-1.5-flash-latest,0,"Does the entry repeat the exact meaning of any single item in the following list? If so, return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}
```
%<feedback_history>s
```
",2024_08_28_gemini.md,290,113/145,77.93,145/145,100.0,"[[113, 32], [0, 145]]"
gemini new template identical meaning strip html and spaces,Evidence::Gemini::Chat,gemini-1.5-flash-latest,0,"Does the entry have identical meaning to any single item in the following list? If so, return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}
```
%<feedback_history>s
```
",2024_08_28_gemini.md,40,14/20,70.0,20/20,100.0,"[[14, 6], [0, 20]]"
gemini new template identical meaning strip html and spaces,Evidence::Gemini::Chat,gemini-1.5-flash-latest,0,"Does the entry repeat the exact meaning of any single item in the following list? If so, return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}
```
%<feedback_history>s
```
",2024_08_28_gemini.md,290,109/145,75.17,145/145,100.0,"[[109, 36], [0, 145]]"
gemini new template identical meaning strip html and spaces,Evidence::Gemini::Chat,gemini-1.5-flash-latest,1,"Does the entry repeat the exact meaning of any single item in the following list? If so, return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}
```
%<feedback_history>s
```
",2024_08_28_gemini.md,290,113/145,77.93,145/145,100.0,"[[113, 32], [0, 145]]"
gemini new template identical meaning strip html and spaces,Evidence::Gemini::Chat,gemini-1.5-flash-latest,0,"Does the entry repeat the exact meaning of any single item in the following list? If so, return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}
```
%<feedback_history>s
```
Here are some examples:
""entry"":""Instead of writing about how historians think about the Berlin Olympics today, focus on what the Nazi government did at the time. What did Nazi leaders do to try to convince others that their regime wasn't dangerous?"",""history"":""1. Instead of writing about why the Nazi Party wanted their government to be seen as tolerant, focus on what they did to accomplish that goal. What did Nazi leaders do to try to convince others that their regime wasn't dangerous?"",""repeated_feedback"":false}
{""entry"":""Instead of writing about how historians think about the Berlin Olympics today, focus on what the Nazi government did at the time. What did Nazi leaders do to try to convince others that their regime wasn't dangerous?"",""history"":""1. Rather than discussing contemporary historians' perspectives on the Berlin Olympics, concentrate on the actions taken by the Nazi regime during that period. What measures did Nazi officials implement to persuade others that their administration posed no threat?"",""repeated_feedback"":true}
{""entry"":""That's true— Romeo and Juliet is different from typical tragedies of its time. Now explain why. What is one aspect of the play that goes against the genre's standard tropes or themes?"",""history"":""1. It's true that romance wasn't usually considered a serious enough topic for tragedies, but your response should include a contrast or opposition. Try clearing your response and starting again. How is Romeo and Juliet different from the typical tragedies of its time?"",""repeated_feedback"":false}
{""entry"":""That's true— Romeo and Juliet is different from typical tragedies of its time. Now explain why. What is one aspect of the play that goes against the genre's standard tropes or themes?"",""history"":""1. That's correct— Romeo and Juliet stands apart from conventional tragedies of its era. Please clarify why. What is one element of the play that contradicts the usual conventions or motifs of the genre?"",""repeated_feedback"":true}
{""entry"":""It's true that Russia was an absolute monarchy. Now add more specific information to your response. How did the Russian government make it difficult for industrial workers to improve their working conditions?"",""history"":""1. Try clearing your response and starting again. Instead of focusing how the industrial workers fought for change, write about a barrier they faced when trying to improve their working conditions. How did the Russian government make it difficult for industrial workers to improve their working conditions?"",""repeated_feedback"":false}
{""entry"":""It's true that Russia was an absolute monarchy. Now add more specific information to your response. How did the Russian government make it difficult for industrial workers to improve their working conditions?"",""history"":""1. Indeed, Russia was a complete monarchy. Now incorporate additional detailed information into your reply. In what ways did the Russian administration hinder industrial laborers from enhancing their work environments?"",""repeated_feedback"":true}
{""entry"":""Try clearing your response and starting again. Instead of talking about the drawbacks of surgical robots, talk about their benefits. What is one advantage of using surgical robots?"",""history"":""1. That's true! Now be more specific. What is another reason why surgical robots can increase the success of some surgical procedures?"",""repeated_feedback"":false}
{""entry"":""Try clearing your response and starting again. Instead of talking about the drawbacks of surgical robots, talk about their benefits. What is one advantage of using surgical robots?"",""history"":""1. Consider resetting your reply and beginning anew. Rather than discussing the disadvantages of surgical robots, focus on their advantages. What is one benefit of employing surgical robots?"",""repeated_feedback"":true}
{""entry"":""Try clearing your response and starting again. What did Nazi leaders do to try to convince the world that their government was tolerant? Check that your response only uses information from the text."",""history"":""1. The Nazi government did use propaganda to control their public image—that's true. Add more information about how they did this before the 1936 Olympics. What did Nazi leaders do to try to convince visitors that Germany was tolerant?"",""repeated_feedback"":false}
{""entry"":""Try clearing your response and starting again. What did Nazi leaders do to try to convince the world that their government was tolerant? Check that your response only uses information from the text."",""history"":""1. Attempt to erase your reply and begin anew. What actions did Nazi officials undertake to persuade the globe that their regime was accepting? Ensure that your reply solely relies on details from the passage."",""repeated_feedback"":true}
{""entry"":""Try clearing your response and starting again. Instead of focusing on the fact that some people want to conserve the current bowhead population, talk about how the Inupiat responded to the whaling ban. What did they do as a result of the fact that the whales are essential to them?"",""history"":""1. That's true—the Inupiat disagreed with the IWC's whaling ban. Now make your response even stronger by adding specific details from the text. What did the Inupiat do in response?"",""repeated_feedback"":false}
{""entry"":""Try clearing your response and starting again. Instead of focusing on the fact that some people want to conserve the current bowhead population, talk about how the Inupiat responded to the whaling ban. What did they do as a result of the fact that the whales are essential to them?"",""history"":""1. Consider resetting your reply and beginning anew. Rather than concentrating on the notion that certain individuals aim to preserve the existing bowhead population, discuss how the Inupiat reacted to the whaling prohibition. What actions did they take in light of the significance of whales to their community?"",""repeated_feedback"":true}
{""entry"":""Try clearing your response and starting again. So is used to give consequence or effect. What is a consequence of the fact that some people think BeReal is a more authentic form of social media?"",""history"":""1. Try clearing your response and starting again. What is a consequence of the fact that some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text."",""repeated_feedback"":false}
{""entry"":""Try clearing your response and starting again. So is used to give consequence or effect. What is a consequence of the fact that some people think BeReal is a more authentic form of social media?"",""history"":""1. Attempt to erase your reply and begin anew. Thus is utilized to indicate a result or outcome. What is an outcome of the reality that certain individuals believe BeReal is a more genuine type of social media?"",""repeated_feedback"":true}
{""entry"":""That's true! Now add more information. What did Black South African students use these unofficial schools to do?"",""history"":""1. Try clearing your response and starting again. That's a reason that Black students opposed the segregated schools in South Africa. Write about an action they took instead. How did they challenge the segregated school system in South Africa?"",""repeated_feedback"":false}
{""entry"":""That's true! Now add more information. What did Black South African students use these unofficial schools to do?"",""history"":""1. Indeed! Now provide additional details. What purposes did Black South African students utilize these informal schools for?"",""repeated_feedback"":true}
{""entry"":""It's true that the Norwegian team was fined. Now explain why. How was this a consequence of opposition to the uniform requirement?"",""history"":""1. The IHF did update the uniform policy. Now make your response more specific. Why did they rewrite the policy?"",""repeated_feedback"":false}
{""entry"":""It's true that the Norwegian team was fined. Now explain why. How was this a consequence of opposition to the uniform requirement?"",""history"":""1. Indeed, the Norwegian squad was penalized. Now clarify the reasons behind this. How did this relate to their resistance against the apparel regulations?"",""repeated_feedback"":true}
{""entry"":""That's something that happened as a result of young boys' interest in joining the army. Since this sentence uses 'but,' write about a contrasting idea about them wanting to enlist instead. What prevented some boys from volunteering in the British Army?"",""history"":""1. Some boys didn't last too long in the British Army during WWI—that's true! Add another detail to your response more specific. How many boys were discharged shortly after their enlistment?"",""repeated_feedback"":false}
{""entry"":""That's something that happened as a result of young boys' interest in joining the army. Since this sentence uses 'but,' write about a contrasting idea about them wanting to enlist instead. What prevented some boys from volunteering in the British Army?"",""history"":""1. That's an occurrence that took place as a consequence of young males' fascination with enlisting in the military. Given that this statement employs 'but,' discuss an opposing notion regarding their desire to enlist instead. What hindered certain boys from enlisting in the British Army?"",""repeated_feedback"":true}
",2024_08_28_gemini_with_examples.md,20,6/10,60.0,7/10,70.0,"[[6, 4], [3, 7]]"
