activity_id,prompt_id,rule_id,label,sample_entry,feedback_primary,feedback_secondary,highlights_secondary
467,750,4941,Label_1,many game developers have begun to put resources into developing these NPCs.,<p>That&#x27;s true! Now add to your response. <br/><br/>What is one of the companies using generative AI to develop realistic NPCs?</p>,<p>Keep revising! Be more specific.<br/><br/>What is the name of one of the companies developing AI-powered NPCs?</p>,"<p>Despite the risks, many game developers have been moving forward with developing realistic, AI-powered non-player characters. Game developers like Inworld AI, Ubisoft&#x27;s LaForge China, and NetEase have all started using this technology for game development. In 2023, the game platform Replica Studios released an open-access demonstration of their &quot;smart NPCs&quot; that are available for both large and small game studios. This demonstration allowed viewers to see how players would be able to have real-time, live conversations with NPCs during a game.</p>"
467,750,4942,Label_2,this technology can continue advancing over the years.,<p>That true! Now be more specific. <br/><br/>What is one of the companies using generative AI to develop advanced NPCs?</p>,<p>Keep revising! Try to be more specific. <br/><br/>What is the name of one of the companies developing AI-powered NPCs? Read the highlighted text for ideas.</p>,"<p>Despite the risks, many game developers have been moving forward with developing realistic, AI-powered non-player characters. Game developers like Inworld AI, Ubisoft&#x27;s LaForge China, and NetEase have all started using this technology for game development. In 2023, the game platform Replica Studios released an open-access demonstration of their &quot;smart NPCs&quot; that are available for both large and small game studios. This demonstration allowed viewers to see how players would be able to have real-time, live conversations with NPCs during a game.</p>"
467,750,4943,Label_3,"when game developers are designing AI-powered NPCs, they must ensure that the characters are programmed in a way that prevents them from becoming too unpredictable and distractive.","<p>Try clearing your response and starting again. Instead of writing about what will need to happen in the future, focus on what some game developers have already done.<br/><br/>What have game developers done in response to fact that generative AI makes NPCs seem more realistic?</p>",<p>Try clearing your response and starting again. Talk about the game companies using generative AI. <br/><br/>What is the name of one of the companies developing AI-powered NPCs? Use the highlighted text for ideas.</p>,"<p>Despite the risks, many game developers have been moving forward with developing realistic, AI-powered non-player characters. Game developers like Inworld AI, Ubisoft&#x27;s LaForge China, and NetEase have all started using this technology for game development. In 2023, the game platform Replica Studios released an open-access demonstration of their &quot;smart NPCs&quot; that are available for both large and small game studios. This demonstration allowed viewers to see how players would be able to have real-time, live conversations with NPCs during a game.</p>"
467,750,4944,Label_4,NetEase has released thew smart NPC demonstration players can have communication with the NPCS.,<p>That&#x27;s true! Now add to your response. <br/><br/>Which gaming company released a smart NPC demonstration?</p>,<p>Keep revising! Add more information to your response.<br/><br/>What is the name of the gaming company that released a smart NPC demonstration in 2023?</p>,"<p>Despite the risks, many game developers have been moving forward with developing realistic, AI-powered non-player characters. Game developers like Inworld AI, Ubisoft&#x27;s LaForge China, and NetEase have all started using this technology for game development. In 2023, the game platform Replica Studios released an open-access demonstration of their &quot;smart NPCs&quot; that are available for both large and small game studios. This demonstration allowed viewers to see how players would be able to have real-time, live conversations with NPCs during a game.</p>"
467,750,4945,Label_5,video games can be a better version.,"<p>Revise your response. Instead of writing about the future, focus on the game companies that have started to use generative AI.<br/><br/>What is one of the companies using generative AI to develop realistic NPCs?</p>",<p>Revise your response. Read the highlighted text. <br/><br/>What is one of the companies developing AI-powered NPCs?</p>,"<p>Despite the risks, many game developers have been moving forward with developing realistic, AI-powered non-player characters. Game developers like Inworld AI, Ubisoft&#x27;s LaForge China, and NetEase have all started using this technology for game development. In 2023, the game platform Replica Studios released an open-access demonstration of their &quot;smart NPCs&quot; that are available for both large and small game studios. This demonstration allowed viewers to see how players would be able to have real-time, live conversations with NPCs during a game.</p>"
467,750,4946,Label_6,more game players will buy the game and continuously be interested by it.,"<p>That&#x27;s true, some players may enjoy AI-powered NPCs! Now be more specific. <br/><br/>What kind of gameplay experience can players expect with AI-powered NPCs?</p>",<p>Keep revising! Try to be even more specific. <br/><br/>What can kind of gameplay experience can some players look forward to with AI-powered NPCs? Read the highlighted text for ideas.</p>,"<p>This technology will continue to advance over the years, and game players can look forward to immersive gameplay experiences and engaging interactions with AI-powered non-player characters. As Julian Togelius told <em>CNN</em>, &quot;Video games are in for quite a trip in the next decade or two, [...] games are just going to get so much better.&quot;</p>"
467,750,4947,Label_7,they make NPCs more realistic.,<p>Try clearing your response and starting again.<br/><br/><em>So</em> is used to explain an effect or consequence. Go back to the text and look for something that has happened because generative AI can make NPCs seem more realistic. <br/><br/>What are some game developers doing in response to the fact that generative AI can make NPCs more realistic?</p>,<p>Try clearing your response and starting again. <br/><br/>Talk about something that has happened because generative AI can make NPCs seem more realistic. <br/><br/>What is the name of one of the companies developing AI-powered NPCs? Use the highlighted text for ideas.</p>,"<p>Despite the risks, many game developers have been moving forward with developing realistic, AI-powered non-player characters. Game developers like Inworld AI, Ubisoft&#x27;s LaForge China, and NetEase have all started using this technology for game development. In 2023, the game platform Replica Studios released an open-access demonstration of their &quot;smart NPCs&quot; that are available for both large and small game studios. This demonstration allowed viewers to see how players would be able to have real-time, live conversations with NPCs during a game.</p>"
467,750,4948,Label_8,developers may need to limit what the AI can generate to make sure the NPCs don't hinder the game's story or say anything upsetting.,<p>Try clearing your response and starting again.<br/><br/><em>So</em> is used to explain an effect or consequence. Go back to the text and look for something that has happened because generative AI can make NPCs seem more realistic. <br/><br/>What are some game developers doing in response to the fact that generative AI can make NPCs more realistic?</p>,<p>Try clearing your response and starting again. <br/><br/>Talk about something that has happened because generative AI can make NPCs seem more realistic. <br/><br/>What is the name of one of the companies developing AI-powered NPCs? Use the highlighted text for ideas.</p>,"<p>Despite the risks, many game developers have been moving forward with developing realistic, AI-powered non-player characters. Game developers like Inworld AI, Ubisoft&#x27;s LaForge China, and NetEase have all started using this technology for game development. In 2023, the game platform Replica Studios released an open-access demonstration of their &quot;smart NPCs&quot; that are available for both large and small game studios. This demonstration allowed viewers to see how players would be able to have real-time, live conversations with NPCs during a game.</p>"
467,750,4949,Label_0,this is an opning,<p>Try clearing your response and starting again. <br/><br/>What are some game developers doing in response to the fact that generative AI can make NPCs more realistic? Check that your response only uses information from the text.</p>,<p>Try clearing your response and starting again. <br/><br/>What is the name of one of the companies developing AI-powered NPCs? Read the highlighted text for ideas.</p>,"<p>Despite the risks, many game developers have been moving forward with developing realistic, AI-powered non-player characters. Game developers like Inworld AI, Ubisoft&#x27;s LaForge China, and NetEase have all started using this technology for game development. In 2023, the game platform Replica Studios released an open-access demonstration of their &quot;smart NPCs&quot; that are available for both large and small game studios. This demonstration allowed viewers to see how players would be able to have real-time, live conversations with NPCs during a game.</p>"
467,749,4929,Label_1,with AI controlling the NPC it could say things that are offensive or inappropriate.,<p>That&#x27;s true! Now add to your response. <br/><br/>What feature of AI-powered NPCs could be rude or inappropriate?</p>,<p>Keep revising! Try to be more specific.<br/><br/>What can AI-powered NPCs do that could be seen as rude or inappropriate?</p>,"<p>Though generative AI has the capability to enhance non-player characters, this technology doesn&#x27;t come without risks. When creating adaptable NPCs, game designers run the risk of losing control of a game&#x27;s background narrative. Julian Togelius, an associate professor at New York University who researches AI and games, told <em>CNN</em>, &quot;[AI-powered NPCs] may say stuff that is game-breaking or rude or breaks immersion.&quot; This could not only expose players to inappropriate or unnecessary commentary, but it could also detract from a player&#x27;s gameplay experience if the NPCs say something that isn&#x27;t related to the game&#x27;s narrative. This means that when game developers are designing AI-powered NPCs, they must ensure that the characters are programmed in a way that prevents them from becoming too unpredictable and distractive.</p>"
