Question,Question ID,Skill Group Name,Skill Group ID,Skill Name,Concept
He ___ like to wake up early.,-LKT0cJcWANIOLWdxGDA,"Subject-Verb Agreement ",135,Starter Pre Q1 - Basic Subject-Verb Agreement,Verbs | Subject Verb Agreement | Subject Verb Agreement
The players on the field ___ the ball.,010d75a2-83e2-4329-95c0-0243a8a46151,Subject-Verb Agreement,135,Starter Pre Q2 - Basic Subject-Verb Agreement,Verbs | Subject Verb Agreement | Subject Verb Agreement
The streets of Tokyo ___ bright.,-LKWlY_fa3JXEFzQO3I8,Subject-Verb Agreement,135,Starter Pre Q3 - Basic Subject-Verb Agreement,Verbs | Subject Verb Agreement | Subject Verb Agreement
I’ll watch a movie at ___ house while ___ studying.,-LKXt53wwLoZW3EkmH_K,Commonly Confused Words,128,"Starter Pre Q4 - Commonly Confused Words (Your/You're) ",Commonly Confused Words | Commonly Confused Words | Commonly Confused Words
Runners stretch ___ legs while ___ waiting for the race to start.,-LKc-s1Gzbf6QiyHHRr-,Commonly Confused Words,128,Starter Pre Q5 - Commonly Confused Words (Their/There/They're),Commonly Confused Words | Commonly Confused Words | Commonly Confused Words
Traveling is ___ with a guide than without one.,-LL-z3Is5RTRvWyNZR6W,Adjectives and Adverbs,125,Starter Pre Q6 - Comparative vs. Superlative Adjectives,Adjectives & Adverbs | Comparative Adjectives | Comparative Adjectives
Stars look ___ in the country than in the city.,-LKWu6ki2OHKFMAVZIko,Adjectives and Adverbs,125,Starter Pre Q7 - Comparative vs. Superlative Adjectives (Starter Pre Q3),Adjectives & Adverbs | Comparative Adjectives | Comparative Adjectives
The family big house was built a hundred year ago.,-LKSuWT89unu5gJ2WRip,Plural and Possessive Nouns,124,Starter Pre Q8 - Plural vs. Possessive Nouns,Nouns & Pronouns | Possessive Nouns | Plural vs. Possessive Nouns
The athlete goal is to win medal at all of her competition this season.,-LKStUOiTFAuve_pUNNl,Plural and Possessive Nouns,124,Starter Pre Q9 - Plural vs. Possessive Nouns,Nouns & Pronouns | Possessive Nouns | Plural vs. Possessive Nouns
xavier was born in pittsburgh on halloween.,bb95f513-02b5-49e1-a1b3-48d9d1d2a9df,Capitalization,123,Starter Pre Q10 - Capitalization (Basic),Capitalization | Capitalization | Capitalization
"in january, i went to montana.",7091424b-b0d2-4e0d-b283-d45840a2f1ce,Capitalization,123,Starter Pre Q11 - Capitalization (Basic),Capitalization | Capitalization | Capitalization
Scorpions thrive in the desert. The desert is dry.,-LKX3Kput_ae17nDodqp,Adjectives and Adverbs,125,Starter Pre Q12 - Single Adjectives,Adjectives & Adverbs | Adjectives | Single Adjectives
Rico writes a letter and mails it. He writes quickly.,-LL03FB3y06qdXC7cEI_,Adjectives and Adverbs,125,Starter Pre Q13 - Single Adverbs of Manner,Adjectives & Adverbs | Adverbs | Adverbs of Manner
The stream floods during rainstorms. The stream is muddy. The stream floods easily.,-LKWyxEPkvcrETG1dVN3,Adjectives and Adverbs,125,Starter Pre Q14 - Adjectives and Adverbs,Adjectives & Adverbs | Adjectives & Adverbs | Adjectives & Adverbs
